id,client_id,first_name,last_name,street_address,street_city,street_country,purchase_status,purchase_amount,purchase_date
ead29472-9dd9-4e84-9bf1-1ff65ca28995,10,David,Jones,9110 Jefferson St,Rome,Norway,PENDING,6477.5,2024-09-05
e224f00b-ff2a-47d3-9563-f7f9e22455eb,6,Grace,Davis,5040 Washington Blvd,Paris,Norway,COMPLETE,2040.25,2024-10-20
55794202-11bd-45dc-9285-3ae2d041d0da,10,Jane,Miller,2753 Pine St,Oslo,Ireland,REJECTED,8638.28,2024-05-17
3b0a8726-4d3a-4c66-9992-5f1e2febc00b,1,Charlie,Garcia,7863 Lincoln Ave,Berlin,Spain,REJECTED,2407.02,2024-06-14
0e0638e1-06ed-4c30-8e20-d6543799cfd7,4,Bob,Johnson,2643 Pine St,Oslo,Italy,PENDING,4299.36,2024-05-29
1d0efd82-8f26-4d90-a083-b0d082b2d7e4,7,Hannah,Jones,646 Lincoln Ave,Vienna,France,COMPLETE,4439.65,2024-07-24
f69b44ae-3d61-4133-9a0f-8a82eae215f8,9,Jane,Jones,6445 Washington Blvd,Paris,Italy,COMPLETE,2324.41,2024-01-05
c3acf991-686c-4b17-9be8-bca3dd3bef5f,2,Hannah,Jones,9759 Pine St,Dublin,Ireland,REJECTED,8435.28,2024-03-14
ae36b513-d8b7-4cc4-9741-c40c71a2117f,8,Jane,Garcia,986 Jefferson St,Oslo,Netherlands,REJECTED,3871.37,2024-05-30
c753daa9-17ed-4f8b-928b-492353d0fcad,3,John,Martinez,1827 Broadway,Oslo,Netherlands,COMPLETE,8860.18,2024-12-17
94d7a49e-62b3-457a-9b1a-3a143f253731,5,Hannah,Martinez,5196 Main St,Lisbon,France,REJECTED,7735.04,2024-05-06
60a93997-ff41-4510-b86e-f27d34c1b000,6,Bob,Smith,432 Oak St,Rome,Norway,PENDING,2878.63,2024-01-03
8adc86ea-f931-4396-8584-9e11ec689f10,7,Jane,Jones,5844 Lincoln Ave,Lisbon,Netherlands,REJECTED,5756.72,2024-07-17
61695a46-5dd8-448f-9d48-0b588740ee39,9,David,Johnson,1128 Jefferson St,Oslo,Italy,PENDING,5612.11,2024-02-28
3fe90fd9-bb92-4393-9b71-d31d6e165150,9,Grace,Martinez,7173 Lincoln Ave,Madrid,Austria,PENDING,1285.04,2024-06-11
51a93c2e-440f-4fe2-90a7-ae39f60efa2c,10,Frank,Miller,3790 Elm St,Lisbon,Norway,PENDING,4209.84,2024-11-11
f100f0c4-2032-4dcc-b4fe-ca7e1a0b41c7,10,David,Williams,443 Main St,Paris,Portugal,REJECTED,5940.58,2024-12-10
1f50e473-568e-45d8-aa29-4def4c91a64c,3,Emma,Brown,103 Washington Blvd,Oslo,Sweden,REJECTED,1861.87,2024-07-27
37bf277f-a3b0-4dca-bcd8-537ed291767d,1,Alice,Johnson,2273 Maple Ave,Dublin,France,REJECTED,2096.83,2024-07-18
84f6a890-af0f-4b5c-8885-d975da9d0567,3,Jane,Wilson,4657 Lincoln Ave,Lisbon,Spain,COMPLETE,4661.44,2024-08-02
87ec6173-bec3-4af0-a95b-11999f8645f7,4,Alice,Davis,554 Oak St,Vienna,Norway,REJECTED,8305.63,2024-11-21
3dcfa103-e4f8-4e08-9975-b42d2cd40ec2,8,Grace,Wilson,4972 Elm St,Berlin,Germany,COMPLETE,6769.16,2024-01-10
c207f053-7f19-400f-8af6-5191a96ccc21,6,Emma,Johnson,7468 Broadway,Oslo,Norway,COMPLETE,7613.36,2024-02-21
c0bf2498-5e0d-4be3-b119-b39d15498d71,4,Frank,Williams,7721 Lincoln Ave,Stockholm,Austria,COMPLETE,3445.06,2024-05-19
b381a935-470c-4f63-9b82-f32fe2f5bc1f,8,David,Johnson,3010 Broadway,Madrid,Italy,REJECTED,1025.62,2024-08-28
a56c848f-7956-45ce-8f3b-daa128b981e6,2,Grace,Garcia,9936 Maple Ave,Dublin,Spain,COMPLETE,7809.25,2024-09-12
c28e2301-aab6-4619-8902-8072589fe9e4,4,Hannah,Miller,5813 Elm St,Lisbon,Austria,REJECTED,7225.16,2024-08-27
4e18a4aa-efdc-4899-b047-43aec46df01c,10,Emma,Smith,5617 Washington Blvd,Vienna,France,PENDING,1496.16,2024-11-10
aa33985f-370e-4c27-9ebc-aa1882a2fd8e,9,Frank,Brown,9036 Main St,Lisbon,Ireland,REJECTED,3952.84,2024-04-30
69ff50fc-58d7-4ff9-bc16-4fec15ad682c,6,Grace,Williams,2712 Cedar Rd,Paris,Sweden,COMPLETE,6011.53,2024-07-16
d43b0ef1-761d-496a-8b8d-daea2fc00d0f,10,David,Smith,7811 Main St,Berlin,Sweden,PENDING,4659.26,2024-09-06
773ca3b6-7afa-4da6-8395-a363b3dad71a,9,Emma,Jones,3265 Main St,Rome,France,COMPLETE,7603.07,2024-08-06
5ef863c7-bf05-4573-9e6d-289430e9d893,5,John,Miller,4649 Washington Blvd,Rome,France,REJECTED,8107.42,2024-11-05
